instnm,city,stabbr,own_sc_low,parent_sc_low,own_sc_high,parent_sc_high,sc_rank,sc_total
Mount Vernon Nazarene University,Mount Vernon,OH,1.69805,1.33424,1.79932,1.35322,552.0,6.184830000000001
Mount Wachusett Community College,Gardner,MA,1.46268,1.17949,1.58722,1.23352,1050.0,5.462910000000001
Mountain Empire Community College,Big Stone Gap,VA,0.81836998,0.55374998,0.97812998,0.58670998,2056.0,2.9369599199999996
Mountwest Community and Technical College,Huntington,WV,0.96464002,0.47329,1.0925601,0.51144999,2037.0,3.04194011
Mt Hood Community College,Gresham,OR,1.03547,1.01661,1.3301899,1.1646301,1504.0,4.5469
Mt San Antonio College,Walnut,CA,1.28066,0.97808999,1.49106,1.21145,1303.0,4.96125999
Mt San Jacinto Community College District,San Jacinto,CA,1.17505,1.0930001,1.37519,1.28742,1318.0,4.9306601
Muhlenberg College,Allentown,PA,1.8693399,1.73146,1.90777,1.7421401,1.0,7.250710000000001
Murray State College,Tishomingo,OK,1.1955301,0.72354001,1.36411,0.82045001,1721.0,4.10363012
Murray State University,Murray,KY,1.56788,0.92084998,1.70832,1.0039099,1177.0,5.20095988
Muskegon Community College,Muskegon,MI,1.15523,0.83069998,1.41351,0.94294,1603.0,4.34237998
Muskingum University,New Concord,OH,1.5480601,1.08604,1.68258,1.10957,1068.0,5.4262501
NHTI-Concord's Community College,Concord,NH,1.36069,1.09286,1.52529,1.1643,1211.0,5.14314
Napa Valley College,Napa,CA,1.39054,1.20981,1.5961601,1.37743,994.0,5.5739401
Nash Community College,Rocky Mount,NC,0.62958997,0.76727998,0.81783998,0.91115999,2019.0,3.1258699200000004
Nashua Community College,Nashua,NH,1.35193,1.23088,1.5255899,1.31686,1070.0,5.4252599
Nashville State Community College,Nashville,TN,0.79737002,0.60645998,1.04301,0.70121002,2015.0,3.14805002
Nassau Community College,Garden City,NY,1.3882999,1.16134,1.6816601,1.4306099,942.0,5.6619099
National Park College,Hot Springs,AR,0.69006997,0.62959999,0.80554998,0.70156997,2067.0,2.82678991
Naugatuck Valley Community College,Waterbury,CT,1.0370899,0.92714,1.485,1.15633,1474.0,4.605559899999999
Navarro College,Corsicana,TX,1.10583,0.98082,1.3877701,1.11625,1485.0,4.5906701000000005
Nazareth College,Rochester,NY,1.64183,1.40955,1.7481101,1.44013,507.0,6.2396201
Nebraska College of Technical Agriculture,Curtis,NE,1.4399,0.85870999,1.46451,0.86216003,1462.0,4.62528002
Nebraska Wesleyan University,Lincoln,NE,1.72471,1.34789,1.83253,1.3901401,467.0,6.2952701
Neosho County Community College,Chanute,KS,1.13182,0.73404998,1.37305,0.81463999,1748.0,4.05355997
Neumann University,Aston,PA,1.71691,1.37135,1.78355,1.45038,443.0,6.32219
New College of Florida,Sarasota,FL,1.63562,1.3948801,1.7029001,1.41424,589.0,6.1476402
New England College,Henniker,NH,1.61254,1.24422,1.71956,1.2681201,819.0,5.844440100000001
New England Institute of Technology,East Greenwich,RI,1.46161,1.15417,1.63568,1.26275,1020.0,5.51421
New Jersey City University,Jersey City,NJ,1.52986,0.69989997,1.6922801,0.79611999,1422.0,4.71816006
New Jersey Institute of Technology,Newark,NJ,1.70393,1.2776099,1.77223,1.39259,595.0,6.1463599
New Mexico Highlands University,Las Vegas,NM,0.75384998,0.77310997,1.00793,0.92948997,1939.0,3.4643799200000003
New Mexico Institute of Mining and Technology,Socorro,NM,1.38091,1.1195199,1.53158,1.19961,1158.0,5.2316199
New Mexico Junior College,Hobbs,NM,1.23762,1.19642,1.36968,1.35211,1204.0,5.15583
New Mexico Military Institute,Roswell,NM,1.43887,1.19784,1.5352,1.29538,1046.0,5.467289999999999
New Mexico State University-Main Campus,Las Cruces,NM,0.91307998,0.95621997,1.31458,1.15852,1602.0,4.34239995
New River Community College,Dublin,VA,1.08822,0.87120998,1.25965,0.96252,1681.0,4.18159998
New York Institute of Technology,Old Westbury,NY,1.71064,1.29093,1.81227,1.42626,506.0,6.2401
New York University,New York,NY,1.78628,1.50774,1.92559,1.60923,119.0,6.8288400000000005
Newberry College,Newberry,SC,1.322,1.12207,1.49893,1.2228,1197.0,5.1658
Newman University,Wichita,KS,1.69569,1.3465199,1.78697,1.37997,530.0,6.2091499
Niagara County Community College,Sanborn,NY,1.1837,1.00263,1.38715,1.08284,1447.0,4.65632
Niagara University,Niagara University,NY,1.57285,1.33627,1.69884,1.37187,715.0,5.97983
Nicholls State University,Thibodaux,LA,1.3971,1.15201,1.58705,1.25766,1084.0,5.39382
Nichols College,Dudley,MA,1.7693599,1.4157799,1.8214099,1.45033,361.0,6.4568797
Nicolet Area Technical College,Rhinelander,WI,1.02781,0.64212,1.20305,0.67576998,1914.0,3.54874998
Norco College,Norco,CA,1.3511699,1.2618999,1.50641,1.3815399,1026.0,5.5010197
Norfolk State University,Norfolk,VA,1.25577,0.96697998,1.47166,1.03699,1415.0,4.73139998
Normandale Community College,Bloomington,MN,1.60444,1.09101,1.74005,1.17597,975.0,5.611470000000001
North Arkansas College,Harrison,AR,0.81573999,0.49821001,0.90417999,0.54830003,2076.0,2.76643002
North Carolina A & T State University,Greensboro,NC,1.10684,0.85628003,1.33119,0.90745997,1668.0,4.20177
North Carolina Central University,Durham,NC,1.0921,0.77368999,1.23298,0.79543,1809.0,3.89419999
North Carolina State University at Raleigh,Raleigh,NC,1.58763,1.4193,1.7015899,1.49256,538.0,6.201079900000001
North Carolina Wesleyan College,Rocky Mount,NC,1.14609,1.07841,1.32754,1.21235,1397.0,4.76439
North Central College,Naperville,IL,1.74516,1.50586,1.8256201,1.52186,260.0,6.598500100000001
North Central Kansas Technical College,Beloit,KS,1.29073,0.77471,1.4283,0.83069003,1611.0,4.32443003
North Central Michigan College,Petoskey,MI,1.08147,0.74194998,1.2389801,0.79518002,1820.0,3.8575801
North Central Missouri College,Trenton,MO,1.54119,0.65665001,1.65153,0.71043998,1499.0,4.559809990000001
North Central State College,Mansfield,OH,1.0487601,0.79244,1.27068,0.85140002,1778.0,3.9632801200000003
North Central Texas College,Gainesville,TX,1.19393,1.03354,1.3528399,1.22182,1381.0,4.8021299
North Central University,Minneapolis,MN,1.78353,1.43279,1.8358999,1.44543,333.0,6.4976499
North Country Community College,Saranac Lake,NY,1.1022201,0.91233999,1.30637,0.96056002,1636.0,4.28149011
North Dakota State College of Science,Wahpeton,ND,1.5805399,1.04965,1.67498,1.0805399,1090.0,5.3857098
North Dakota State University-Main Campus,Fargo,ND,1.73133,1.31013,1.81804,1.34855,531.0,6.20805
North Florida College,Madison,FL,0.84271997,0.77390999,1.1693701,0.87121999,1885.0,3.6572200500000003
North Georgia Technical College,Clarkesville,GA,0.67383999,0.67721999,0.89213997,0.77881002,2040.0,3.02200997
North Greenville University,Tigerville,SC,1.49922,1.29492,1.61816,1.31691,889.0,5.72921
North Hennepin Community College,Brooklyn Park,MN,1.30755,1.08207,1.61691,1.12976,1214.0,5.13629
North Idaho College,Coeur d'Alene,ID,0.88471001,0.85689998,1.04389,0.93028003,1869.0,3.71578002
North Iowa Area Community College,Mason City,IA,1.38219,0.86302,1.55582,0.88731003,1436.0,4.68834003
North Park University,Chicago,IL,1.72751,1.37075,1.81243,1.4976799,389.0,6.4083699
North Shore Community College,Danvers,MA,1.48164,1.10096,1.66482,1.25653,1024.0,5.50395
NorthWest Arkansas Community College,Bentonville,AR,1.20751,0.80962998,1.35343,0.92080998,1631.0,4.29137996
Northampton County Area Community College,Bethlehem,PA,1.37826,1.0829999,1.54447,1.12002,1222.0,5.125749900000001
Northcentral Technical College,Wausau,WI,1.30883,0.80435997,1.47127,0.85882998,1563.0,4.4432899500000005
Northeast Alabama Community College,Rainsville,AL,0.74093002,0.66996998,0.91159999,0.70923001,2039.0,3.0317299999999996
Northeast Community College,Norfolk,NE,1.369,0.85433,1.5118901,0.88692999,1465.0,4.62215009
Northeast Iowa Community College,Calmar,IA,1.35805,0.75923002,1.53269,0.83020002,1543.0,4.48017004
Northeast Lakeview College,Universal City,TX,1.28254,1.17784,1.41132,1.25569,1221.0,5.12739
Northeast Mississippi Community College,Booneville,MS,0.92293,0.47624001,1.16813,0.51714998,2030.0,3.08444999
Northeast State Community College,Blountville,TN,0.7694,0.59135997,0.94748998,0.66618001,2048.0,2.97442996
Northeast Texas Community College,Mount Pleasant,TX,1.01562,0.69222999,1.21455,0.88261002,1841.0,3.8050100099999997
Northeast Wisconsin Technical College,Green Bay,WI,1.27005,0.85345,1.51706,0.92838001,1494.0,4.5689400099999995
Northeastern Illinois University,Chicago,IL,1.44621,0.75382,1.6627899,0.90028,1398.0,4.7630999
Northeastern Junior College,Sterling,CO,1.48735,1.00334,1.61459,1.05125,1202.0,5.15653
Northeastern Oklahoma A&M College,Miami,OK,1.19705,0.74221998,1.36691,0.80500001,1715.0,4.11117999
Northeastern State University,Tahlequah,OK,1.40915,0.95459998,1.59505,1.06172,1270.0,5.0205199799999995
Northeastern University,Boston,MA,1.7938401,1.60221,1.89328,1.65012,61.0,6.9394501
Northern Arizona University,Flagstaff,AZ,1.6415,1.3823,1.75203,1.47852,494.0,6.2543500000000005
Northern Essex Community College,Haverhill,MA,1.02709,0.93434,1.42205,1.21837,1476.0,4.60185
Northern Illinois University,Dekalb,IL,1.5851901,1.18862,1.76658,1.36681,768.0,5.9072001
Northern Kentucky University,Highland Heights,KY,1.57375,1.1269799,1.6883399,1.21702,980.0,5.6060897999999995
Northern Maine Community College,Presque Isle,ME,0.82322001,0.67333001,0.98956001,0.70552999,2005.0,3.19164002
Northern Michigan University,Marquette,MI,1.44593,1.0341901,1.60914,1.13034,1165.0,5.219600099999999
Northern New Mexico College,Espanola,NM,0.30316001,0.51190001,0.43296999,0.59473002,2137.0,1.84276003
Northern Oklahoma College,Tonkawa,OK,1.31572,0.93357003,1.52553,0.99764001,1393.0,4.77246004
Northern State University,Aberdeen,SD,1.61309,1.0496,1.7332,1.10323,1028.0,5.49912
Northern Vermont University,Johnson,VT,1.4976701,1.07793,1.59358,1.13474,1125.0,5.3039201
Northern Virginia Community College,Annandale,VA,1.45886,1.40011,1.57785,1.42924,798.0,5.86606
Northern Wyoming Community College District,Sheridan,WY,1.34376,0.91140002,1.42624,0.95585001,1451.0,4.63725003
Northland College,Ashland,WI,1.55086,1.1502399,1.63403,1.15386,1034.0,5.4889899
Northland Community and Technical College,Thief River Falls,MN,1.43446,0.98078001,1.6154,1.05918,1241.0,5.08982001
Northland Pioneer College,Holbrook,AZ,0.71090001,0.79083002,1.0554399,0.91627997,1938.0,3.4734499000000003
Northwest College,Powell,WY,1.3106101,0.99956,1.40592,1.0433,1401.0,4.759390099999999
Northwest Florida State College,Niceville,FL,1.09715,1.01133,1.29546,1.09354,1534.0,4.49748
Northwest Kansas Technical College,Goodland,KS,1.1786,0.84113002,1.25354,0.98712999,1648.0,4.26040001
Northwest Mississippi Community College,Senatobia,MS,0.90981001,0.76479,1.25314,0.97724998,1802.0,3.90498999
Northwest Missouri State University,Maryville,MO,1.69529,1.11212,1.7970999,1.21469,829.0,5.8191999
Northwest Nazarene University,Nampa,ID,1.59333,1.3980401,1.69652,1.44032,609.0,6.1282101
Northwest State Community College,Archbold,OH,1.30637,0.86777002,1.47866,0.91601002,1495.0,4.568810040000001
Northwest University,Kirkland,WA,1.77288,1.50492,1.82327,1.51665,251.0,6.61772
Northwest Vista College,San Antonio,TX,1.15829,1.0142601,1.2785,1.08875,1506.0,4.5398001
Northwest-Shoals Community College,Muscle Shoals,AL,0.74739999,0.65355998,1.00026,0.72601998,2018.0,3.12723995
Northwestern College,Orange City,IA,1.7512,1.30244,1.83077,1.34791,516.0,6.23232
Northwestern Connecticut Community College,Winsted,CT,1.50445,1.23329,1.66869,1.2289799,959.0,5.6354099
Northwestern Michigan College,Traverse City,MI,1.2196,0.80123001,1.39422,0.84074003,1650.0,4.25579004
Northwestern Oklahoma State University,Alva,OK,1.57986,1.066,1.68523,1.12931,1053.0,5.4604
Northwestern State University of Louisiana,Natchitoches,LA,1.1398799,0.98474997,1.4345599,1.1078399,1444.0,4.66702967
Northwestern University,Evanston,IL,1.8309,1.58152,1.9119101,1.65183,48.0,6.9761600999999995
Northwood University,Midland,MI,1.61783,1.28942,1.75298,1.36576,681.0,6.02599
Norwalk Community College,Norwalk,CT,1.4485101,1.02001,1.63796,1.19382,1128.0,5.300300100000001
Norwich University,Northfield,VT,1.60021,1.3514301,1.67822,1.38344,691.0,6.0133001
Notre Dame College,Cleveland,OH,1.4560699,1.1888,1.52625,1.22251,1085.0,5.3936299
Nova Southeastern University,Fort Lauderdale,FL,1.63249,1.3355,1.71444,1.37787,656.0,6.0603
Nunez Community College,Chalmette,LA,0.80066001,0.75621998,1.04755,0.81936997,1948.0,3.4237999599999998
Nyack College,New York,NY,1.5460401,1.11629,1.65047,1.31724,961.0,5.6300401
Oakland City University,Oakland City,IN,1.44656,1.02764,1.60393,1.08025,1201.0,5.158379999999999
Oakland Community College,Bloomfield Hills,MI,1.01535,0.89793003,1.3881,1.11391,1578.0,4.4152900299999995
Oakland University,Rochester Hills,MI,1.53694,1.3126301,1.72181,1.39291,721.0,5.964290100000001
Oakton Community College,Des Plaines,IL,1.55327,1.0358599,1.71911,1.1359299,1059.0,5.444169799999999
Oakwood University,Huntsville,AL,1.47346,1.11614,1.53231,1.15464,1142.0,5.27655
Oberlin College,Oberlin,OH,1.81241,1.60781,1.8485,1.65429,71.0,6.92301
Occidental College,Los Angeles,CA,1.84831,1.6234699,1.88862,1.6647201,32.0,7.025119999999999
Ocean County College,Toms River,NJ,1.40142,1.2344199,1.57261,1.28689,1030.0,5.495339899999999
Oconee Fall Line Technical College,Sandersville,GA,0.32545,0.51385999,0.5618,0.61982,2132.0,2.02092999
Odessa College,Odessa,TX,1.48475,1.12266,1.61974,1.27689,1023.0,5.50404
Ogeechee Technical College,Statesboro,GA,0.62724,0.71706003,0.83227998,0.84088999,2041.0,3.01747
Oglethorpe University,Atlanta,GA,1.57262,1.38723,1.68909,1.47899,610.0,6.127929999999999
Ohio Dominican University,Columbus,OH,1.59018,1.23484,1.72813,1.2967,809.0,5.84985
Ohio Northern University,Ada,OH,1.69089,1.31914,1.79135,1.33641,598.0,6.13779
Ohio State University Agricultural Technical Institute,Wooster,OH,1.46929,1.07946,1.49419,1.09685,1212.0,5.13979
Ohio State University-Main Campus,Columbus,OH,1.57438,1.3528301,1.7922,1.46936,550.0,6.1887701
Ohio Technical College,Cleveland,OH,1.2108999,0.97692001,1.35627,0.97592002,1522.0,4.5200099300000005
Ohio University-Chillicothe Campus,Chillicothe,OH,1.10975,0.92597997,1.3658201,1.0166301,1576.0,4.41818017
Ohio University-Lancaster Campus,Lancaster,OH,1.3049001,1.09934,1.42381,1.13785,1300.0,4.9659001
Ohio University-Main Campus,Athens,OH,1.62716,1.34148,1.77558,1.41666,573.0,6.16088
Ohio University-Southern Campus,Ironton,OH,1.0777299,0.77411002,1.2432801,0.86979997,1777.0,3.96491999
Ohio University-Zanesville Campus,Zanesville,OH,1.44399,0.81159002,1.6245199,0.85860002,1411.0,4.73869994
Ohio Valley University,Vienna,WV,1.55458,1.10752,1.60842,1.11314,1092.0,5.383660000000001
Ohio Wesleyan University,Delaware,OH,1.71716,1.43879,1.7970001,1.47692,375.0,6.4298701
Ohlone College,Fremont,CA,1.8049901,1.43872,1.87049,1.50616,249.0,6.620360099999999
Oklahoma Baptist University,Shawnee,OK,1.75993,1.46541,1.81303,1.4966,304.0,6.53497
Oklahoma Christian University,Edmond,OK,1.75114,1.5952801,1.84269,1.59246,146.0,6.7815701
Oklahoma City Community College,Oklahoma City,OK,1.00257,0.81718999,1.30902,1.05776,1678.0,4.18653999
Oklahoma City University,Oklahoma City,OK,1.74512,1.5790401,1.84457,1.61553,142.0,6.7842601
Oklahoma Panhandle State University,Goodwell,OK,1.5086499,1.0241899,1.58585,1.1109101,1159.0,5.2295999
Oklahoma State University Institute of Technology,Okmulgee,OK,1.08916,0.81342,1.30555,0.89836001,1719.0,4.10649001
Oklahoma State University-Main Campus,Stillwater,OK,1.64259,1.3446701,1.8056901,1.47636,485.0,6.2693102
Oklahoma State University-Oklahoma City,Oklahoma City,OK,0.97544998,0.81988001,1.34328,1.04203,1683.0,4.1806399899999995
Oklahoma Wesleyan University,Bartlesville,OK,1.6676199,1.41119,1.77157,1.44866,464.0,6.2990399
Old Dominion University,Norfolk,VA,1.59767,1.3478,1.71324,1.46057,615.0,6.11928
Olivet College,Olivet,MI,1.44458,1.07252,1.60462,1.08956,1172.0,5.21128
Olivet Nazarene University,Bourbonnais,IL,1.7385401,1.51403,1.81645,1.53848,255.0,6.607500099999999
Olney Central College,Olney,IL,1.12617,0.84530997,1.31508,0.89170998,1684.0,4.17826995
Olympic College,Bremerton,WA,1.1416,1.18837,1.37753,1.2797101,1289.0,4.9872100999999995
Onondaga Community College,Syracuse,NY,1.14239,0.99994999,1.44478,1.11164,1432.0,4.698759989999999
Oral Roberts University,Tulsa,OK,1.67193,1.40878,1.77483,1.4722,437.0,6.3277399999999995
Orange Coast College,Costa Mesa,CA,1.42337,1.17217,1.65816,1.41936,930.0,5.67306
Orange County Community College,Middletown,NY,1.31451,1.21025,1.48677,1.3028899,1118.0,5.314419900000001
Orangeburg Calhoun Technical College,Orangeburg,SC,0.49067,0.61492997,0.72929001,0.75980997,2101.0,2.5946999500000003
Oregon Institute of Technology,Klamath Falls,OR,1.4248101,1.20818,1.54242,1.19803,1096.0,5.3734401
Oregon State University,Corvallis,OR,1.6047,1.40286,1.73945,1.47417,523.0,6.2211799999999995
Otero Junior College,La Junta,CO,0.91486001,0.67948997,1.21176,0.81044,1897.0,3.6165499800000003
Ottawa University-Ottawa,Ottawa,KS,1.69762,1.1407,1.73675,1.15291,890.0,5.7279800000000005
Otterbein University,Westerville,OH,1.73313,1.39649,1.80396,1.42632,417.0,6.3599
Ouachita Baptist University,Arkadelphia,AR,1.6684099,1.46003,1.72261,1.48908,431.0,6.340129899999999
Our Lady of the Lake University,San Antonio,TX,1.43683,0.93651998,1.50041,1.01326,1341.0,4.88701998
Owens Community College,Perrysburg,OH,0.80273002,0.84287,1.31466,0.99886,1782.0,3.95912002
Owensboro Community and Technical College,Owensboro,KY,1.11063,0.53864002,1.26354,0.56472999,1936.0,3.4775400100000002
Oxnard College,Oxnard,CA,0.82836998,0.66426003,1.02867,0.75103003,1985.0,3.27233004
Ozark Christian College,Joplin,MO,1.78506,1.36158,1.81677,1.3881299,423.0,6.3515399
Ozarka College,Melbourne,AR,0.75016999,0.47801,0.86036003,0.47854999,2102.0,2.56709001
Ozarks Technical Community College,Springfield,MO,1.12533,0.63812,1.35985,0.68245,1840.0,3.8057499999999997
Pace University,New York,NY,1.82537,1.44592,1.8667099,1.5231301,220.0,6.66113
Pacific Lutheran University,Tacoma,WA,1.74208,1.43304,1.79705,1.46623,370.0,6.4384
Pacific Union College,Angwin,CA,1.7761101,1.50506,1.83943,1.55529,210.0,6.6758901
Pacific University,Forest Grove,OR,1.63642,1.3741699,1.73027,1.39645,600.0,6.1373099
Palm Beach Atlantic University,West Palm Beach,FL,1.6155601,1.49216,1.7302901,1.536,404.0,6.374010199999999
Palm Beach State College,Lake Worth,FL,0.83792001,0.82599002,1.22807,1.08811,1773.0,3.98009003
Palo Alto College,San Antonio,TX,0.82046002,0.62983,0.95068002,0.72257,2020.0,3.12354004
Palomar College,San Marcos,CA,1.15701,1.16521,1.48166,1.38983,1182.0,5.19371
Panola College,Carthage,TX,1.0833499,0.91389,1.31771,1.02329,1607.0,4.3382399
Paradise Valley Community College,Phoenix,AZ,1.31546,1.14551,1.48074,1.24411,1186.0,5.18582
Paris Junior College,Paris,TX,1.06247,0.86173999,1.2629499,0.95200002,1703.0,4.13915991
Parkland College,Champaign,IL,1.2118,1.04643,1.50381,1.21345,1296.0,4.975490000000001
Pasadena City College,Pasadena,CA,1.24586,0.96395999,1.5842299,1.15895,1308.0,4.952999889999999
Pasco-Hernando State College,New Port Richey,FL,0.95633,0.84500003,1.09523,0.92321998,1833.0,3.8197800099999997
Passaic County Community College,Paterson,NJ,0.7033,0.55379999,1.1117899,0.96937001,1969.0,3.3382599
Patrick Henry Community College,Martinsville,VA,0.67628998,0.52877003,0.83196002,0.57708001,2098.0,2.61410004
Paul Smiths College of Arts and Science,Paul Smiths,NY,1.45565,1.15434,1.55067,1.16583,1114.0,5.32649
Pearl River Community College,Poplarville,MS,0.86894,0.54604,1.11989,0.61274999,2016.0,3.14761999
Pellissippi State Community College,Knoxville,TN,1.14136,0.85035998,1.35194,0.94872999,1630.0,4.29238997
Peninsula College,Port Angeles,WA,0.815,0.85501999,1.00936,0.94549,1895.0,3.62486999
Pennsylvania College of Health Sciences,Lancaster,PA,1.6779701,1.19174,1.73342,1.1935,844.0,5.7966301
Pennsylvania College of Technology,Williamsport,PA,1.48408,1.01995,1.64381,1.11026,1151.0,5.258100000000001
Pennsylvania Highlands Community College,Johnstown,PA,1.1002001,0.64482999,1.20925,0.70624,1882.0,3.6605200899999994
Pennsylvania State University-Penn State Altoona,Altoona,PA,1.39385,1.0853601,1.52062,1.01959,1272.0,5.0194201
Pennsylvania State University-Penn State Berks,Reading,PA,1.6536,1.30575,1.67031,1.27517,771.0,5.90483
Pennsylvania State University-Penn State Erie-Behrend College,Erie,PA,1.46601,1.0917799,1.58113,1.14407,1139.0,5.2829899
Pennsylvania State University-Penn State Fayette- Eberly,Lemont Furnace,PA,1.31558,1.04773,1.3977799,1.07969,1357.0,4.8407799
Pennsylvania State University-Penn State Harrisburg,Middletown,PA,1.61203,1.3290499,1.64214,1.3025399,783.0,5.8857598
Pensacola State College,Pensacola,FL,0.86685002,0.93466997,1.14114,1.03851,1772.0,3.98116999
Pepperdine University,Malibu,CA,1.86027,1.62498,1.89903,1.64526,27.0,7.029540000000001
Peru State College,Peru,NE,1.60007,1.0829999,1.71562,1.1209,1017.0,5.5195899
Pfeiffer University,Misenheimer,NC,1.35748,1.12503,1.4916101,1.10209,1250.0,5.0762101
Philander Smith College,Little Rock,AR,1.09802,0.71469003,1.14604,0.74436998,1873.0,3.70312001
Phillips Community College of the University of Arkansas,Helena,AR,0.60799003,0.46555999,0.72812003,0.49653,2123.0,2.2982000499999997
Phoenix College,Phoenix,AZ,0.76808,0.47507,0.92383999,0.71719998,2060.0,2.8841899700000004
Piedmont Community College,Roxboro,NC,0.44966,0.64085001,0.55650997,0.75037998,2112.0,2.39739996
Piedmont Technical College,Greenwood,SC,0.54679,0.66069001,0.77205002,0.74971998,2083.0,2.72925001
Piedmont University,Demorest,GA,1.45438,1.26904,1.5605299,1.33134,971.0,5.6152899
Piedmont Virginia Community College,Charlottesville,VA,1.29435,1.0472,1.4617701,1.20951,1275.0,5.0128300999999995
Pierce College District,Lakewood,WA,1.38536,1.30344,1.4945199,1.40079,987.0,5.5841099
Pikes Peak Community College,Colorado Springs,CO,1.14149,1.03951,1.35403,1.16434,1431.0,4.69937
Pima Community College,Tucson,AZ,0.82381999,0.81343001,1.13792,1.01133,1849.0,3.7865
Pitt Community College,Winterville,NC,0.54427999,0.73663002,0.88398999,0.83744001,2044.0,3.0023400099999997
Pittsburg State University,Pittsburg,KS,1.5819499,1.1094199,1.73207,1.19432,969.0,5.6177598
Pittsburgh Technical College,Oakdale,PA,1.3521399,0.76043999,1.47648,0.79066998,1590.0,4.37972987
Pitzer College,Claremont,CA,1.8856699,1.52267,1.89327,1.5971299,83.0,6.8987397999999995
Plymouth State University,Plymouth,NH,1.69196,1.3284,1.7529401,1.3779,588.0,6.1512001000000005
Point Loma Nazarene University,San Diego,CA,1.81731,1.65429,1.86889,1.69213,26.0,7.03262
Point Park University,Pittsburgh,PA,1.60053,1.31487,1.7606,1.37603,664.0,6.05203
Point University,West Point,GA,1.2882,1.1685801,1.511,1.28822,1153.0,5.2560001
Polk State College,Winter Haven,FL,0.93704998,0.93308002,1.19742,1.07293,1702.0,4.14048
Pomona College,Claremont,CA,1.8579,1.42803,1.89048,1.51258,205.0,6.6889899999999995
Porterville College,Porterville,CA,0.62260002,0.81332999,0.81603003,1.01317,1987.0,3.26513004
Portland Community College,Portland,OR,1.00802,1.02867,1.30117,1.16711,1527.0,4.50497
Portland State University,Portland,OR,1.54871,1.1923701,1.68154,1.3552099,854.0,5.77783
Potomac State College of West Virginia University,Keyser,WV,1.14311,0.46114001,1.22129,0.53204,1964.0,3.35758001
Prairie State College,Chicago Heights,IL,1.22756,0.87536001,1.4227,1.01176,1507.0,4.53738001
Prairie View A & M University,Prairie View,TX,1.47681,0.96517998,1.60554,0.99747002,1257.0,5.045
Pratt Community College,Pratt,KS,1.39455,0.98655999,1.52899,1.02692,1312.0,4.93701999
Pratt Institute-Main,Brooklyn,NY,1.84287,1.45679,1.86418,1.55081,190.0,6.714650000000001
Presbyterian College,Clinton,SC,1.60049,1.38987,1.73681,1.42414,586.0,6.1513100000000005
Prince George's Community College,Largo,MD,1.47184,1.21553,1.55591,1.33592,991.0,5.5792
Princeton University,Princeton,NJ,1.8760099,1.5552,1.9128,1.59331,62.0,6.937319899999999
Providence College,Providence,RI,1.82356,1.5607899,1.91531,1.6524301,57.0,6.95209
Pueblo Community College,Pueblo,CO,0.75896001,0.64366001,1.01317,0.80734998,1995.0,3.2231400000000003
Purdue University Fort Wayne,Fort Wayne,IN,1.39002,1.0538,1.56344,1.1142499,1226.0,5.1215099
Purdue University Northwest,Hammond,IN,1.30441,1.15092,1.47399,1.1982599,1220.0,5.1275799
Purdue University-Main Campus,West Lafayette,IN,1.66601,1.39406,1.79722,1.48435,429.0,6.34164
Queens University of Charlotte,Charlotte,NC,1.66747,1.36737,1.71426,1.41347,569.0,6.1625700000000005
Quincy College,Quincy,MA,1.60483,1.1299,1.68235,1.15012,996.0,5.567200000000001
Quincy University,Quincy,IL,1.58184,1.1222301,1.69227,1.19231,986.0,5.5886501
Quinebaug Valley Community College,Danielson,CT,1.28852,1.03228,1.5075001,1.107,1313.0,4.9353001
Quinnipiac University,Hamden,CT,1.86357,1.62867,1.90964,1.66462,15.0,7.0665000000000004
Quinsigamond Community College,Worcester,MA,0.79626,0.95223999,1.32162,1.2165,1633.0,4.28661999
Radford University,Radford,VA,1.64863,1.29485,1.7436399,1.39959,642.0,6.0867099
Ramapo College of New Jersey,Mahwah,NJ,1.76999,1.50291,1.89615,1.58966,161.0,6.758710000000001
Randolph College,Lynchburg,VA,1.65503,1.24786,1.74189,1.2601,770.0,5.90488
Randolph Community College,Asheboro,NC,0.57968003,0.70784003,0.83853,0.81309003,2055.0,2.93914009
Randolph-Macon College,Ashland,VA,1.7379,1.5197001,1.7909499,1.5500799,259.0,6.598629900000001
Ranger College,Ranger,TX,1.0894001,0.91788,1.20498,0.95380002,1693.0,4.16606012
Ranken Technical College,Saint Louis,MO,1.44319,1.03214,1.538,1.1210001,1216.0,5.1343301
Rappahannock Community College,Glenns,VA,0.95462,0.99791998,1.26372,1.06433,1637.0,4.28058998
Raritan Valley Community College,Branchburg,NJ,1.72384,1.39703,1.78236,1.5029401,391.0,6.4061701
Reading Area Community College,Reading,PA,1.07595,0.82618999,1.3444901,0.99649,1657.0,4.24312009
Red Rocks Community College,Lakewood,CO,1.37564,0.91532999,1.54766,0.94191003,1387.0,4.78054002
Redlands Community College,El Reno,OK,1.11807,0.86869001,1.35914,0.95749998,1622.0,4.30339999
Reed College,Portland,OR,1.75195,1.5454201,1.7953399,1.57135,218.0,6.66406
Reedley College,Reedley,CA,0.64036,0.85715997,0.86082,1.07017,1947.0,3.42850997
Regis College,Weston,MA,1.75038,1.27835,1.80946,1.31689,581.0,6.155080000000001
Regis University,Denver,CO,1.82349,1.29369,1.85265,1.35776,439.0,6.32759
